gene,p-value,beta,method
CAPN7,0.039290642579647775,0.028776846157733474,2SLS
CAPN7,0.039412663843304954,0.028764248807028034,PT-2SLS
CAPN7,0.4896058943219414,0.012105871187514373,2SIR
CAPN7,0.5025795254657374,0.014712776265247977,Comb-2SIR
NAA35,0.34038168501434457,0.014676311713019165,2SLS
NAA35,0.34396721678318976,0.014531974645278405,PT-2SLS
NAA35,0.035334045446520704,0.027802290483971575,2SIR
NAA35,0.1766702272326035,0.01322237081536953,Comb-2SIR
HLA-DRB1,0.0003306158511662639,-0.0405391253169328,2SLS
HLA-DRB1,0.00034860404127207975,-0.03988229352960053,PT-2SLS
HLA-DRB1,0.0002855759844962259,0.03921629639096332,2SIR
HLA-DRB1,0.0014278799224811296,0.03859787131402752,Comb-2SIR
RBL2,0.1527733599417131,-0.020306912447322745,2SLS
RBL2,0.18950151240759294,-0.01864695945510915,PT-2SLS
RBL2,0.2802324140733612,0.01250029748098637,2SIR
RBL2,0.2924474955769485,0.01559681158941253,Comb-2SIR
ZFP36L1,0.10028683065391907,-0.011096384370843145,2SLS
ZFP36L1,0.06883045249434688,-0.012167866190847051,PT-2SLS
ZFP36L1,0.0868064016053303,0.011165546230933306,2SIR
ZFP36L1,0.24065680447087665,0.012887529374683421,Comb-2SIR
ANKRD19P,0.3660757062525468,-0.012431464300361477,2SLS
ANKRD19P,0.22971596273099998,-0.016875189210849302,PT-2SLS
ANKRD19P,0.8695676518809088,0.002651170032684956,2SIR
ANKRD19P,0.20368060077014222,0.013841543761017264,Comb-2SIR
B4GALNT2,0.7566955422843591,-0.003817742492302301,2SLS
B4GALNT2,0.7631220235162528,-0.0037328919028774385,PT-2SLS
B4GALNT2,0.2001374110299849,0.015730769849836863,2SIR
B4GALNT2,0.34338099251622023,0.014758884342555002,Comb-2SIR
IFNE,0.9810165264587123,-0.0004257619233054574,2SLS
IFNE,0.9215781999908628,0.0017402207647431306,PT-2SLS
IFNE,0.4779313991613563,0.013286267939482574,2SIR
IFNE,1.0,0.0058896237568714545,Comb-2SIR
FOXN3,0.20115473535207462,-0.012883036605896757,2SLS
FOXN3,0.1380024312999029,-0.014931838039255045,PT-2SLS
FOXN3,0.48923324727982354,0.007181698685057762,2SIR
FOXN3,1.0,0.00944849705658157,Comb-2SIR
NDUFS1,0.17320526254203683,0.022296872019282092,2SLS
NDUFS1,0.3484092267725638,0.013877141909798635,PT-2SLS
NDUFS1,0.4691090971617875,0.010429109581871356,2SIR
NDUFS1,0.6434620592955711,0.012277631098625303,Comb-2SIR
CHORDC1,0.0024086090042318535,0.054751180991715796,2SLS
CHORDC1,0.0024624822381313456,0.055960014414988504,PT-2SLS
CHORDC1,0.00591280468501228,0.0562656889347165,2SIR
CHORDC1,0.027027435023808603,0.047947861907729074,Comb-2SIR
C5AR1,0.01735352749949154,0.03288478877532764,2SLS
C5AR1,0.011466236216569194,0.036168784233979415,PT-2SLS
C5AR1,0.0036796912225003564,0.04047181675749839,2SIR
C5AR1,0.018398456112501783,0.03656059394053231,Comb-2SIR
CEBPZ,0.20181341607889175,-0.014243224516839896,2SLS
CEBPZ,0.22056040861696774,-0.013613771224856892,PT-2SLS
CEBPZ,0.12161712248859088,0.01869637618971545,2SIR
CEBPZ,0.27393875133505546,0.016763076057076783,Comb-2SIR
FGA,0.7226298412735308,-0.004752805043367772,2SLS
FGA,0.678811386474474,-0.005575329096980312,PT-2SLS
FGA,0.7599468148817159,0.003682303580811503,2SIR
FGA,0.4106001893913259,0.006263029661762329,Comb-2SIR
MTG2,0.035462260151190056,-0.01729079442265225,2SLS
MTG2,0.03817934298606265,-0.017124179768616528,PT-2SLS
MTG2,0.04766613054470609,0.015840778954243247,2SIR
MTG2,0.1993293424393892,0.017198454012581355,Comb-2SIR
ASL,0.28488792724336687,-0.011246351217962419,2SLS
ASL,0.2849299841686119,-0.011232785860456073,PT-2SLS
ASL,0.4580766739364537,0.007193873696964965,2SIR
ASL,1.0,0.009700733544666277,Comb-2SIR
RBM11,0.09994732111544709,-0.025342557982571158,2SLS
RBM11,0.1623196322044525,-0.022851637439906414,PT-2SLS
RBM11,0.604572407150868,0.010502367445145985,2SIR
RBM11,0.10803487668902163,0.021748278630696026,Comb-2SIR
MIXL1,0.4356970665019202,-0.00991044690494413,2SLS
MIXL1,0.3772166106361563,-0.011319478606507864,PT-2SLS
MIXL1,0.1758309556631375,0.020634542561106632,2SIR
MIXL1,0.8791547783156874,0.011565186515100925,Comb-2SIR
LINC00482,0.9912011719864335,0.00013923357033651212,2SLS
LINC00482,0.9648303101137374,-0.0005546519082311355,PT-2SLS
LINC00482,0.8384157713318974,0.0026479951055709936,2SIR
LINC00482,1.0,0.00499911664291576,Comb-2SIR
GINS4,0.3350683720625911,-0.01415192033540619,2SLS
GINS4,0.3580618015137195,-0.013629325706798898,PT-2SLS
GINS4,0.6352797710682365,0.006908024938202659,2SIR
GINS4,1.0,0.00975410414544588,Comb-2SIR
OR2B6,0.013546175081944386,0.036179611570056294,2SLS
OR2B6,0.012600891928377551,0.03606295290049033,PT-2SLS
OR2B6,0.60264966838532,0.00544001982709401,2SIR
OR2B6,0.004169679291959875,0.02971217318064152,Comb-2SIR
PEX12,0.6256476076856334,0.0067241328914344044,2SLS
PEX12,0.6279835354415135,0.006676468562484553,PT-2SLS
