,gene,p-value,beta,method,log-p-value
5848,MTCH2,7.13508734281932e-07,0.0868452913168966,2SLS,6.146600706183211
5849,MTCH2,7.378294368493391e-07,0.086929991669384,PT-2SLS,6.132044021911865
5850,MTCH2,3.5322848322187684e-06,0.0777472934428634,2SIR,5.451944283556158
5851,MTCH2,1.6123869707038742e-06,0.0849131637567535,Comb-2SIR,5.792530719929972
12496,CLPTM1,3.81014479410838e-06,-0.0549758861636555,2SLS,5.419058519839496
12497,CLPTM1,8.480714223287893e-06,-0.052973573368235,PT-2SLS,5.071567571072177
12498,CLPTM1,0.0004585241773682,0.0417419072371964,2SIR,3.338637759621521
12499,CLPTM1,9.806531561390231e-16,0.0588346398381859,Comb-2SIR,15.00848456959262
13984,APOC1P1,5.461070473510912e-09,-0.0776769682843347,2SLS,8.262722218985528
13985,APOC1P1,2.057578551562582e-08,-0.0727281843573294,PT-2SLS,7.686643575868317
13986,APOC1P1,6.114126692303469e-19,0.1095683144120265,2SIR,18.213665566395303
13987,APOC1P1,2.2685401759699893e-39,0.0711751571776768,Comb-2SIR,38.64425352495094
14632,ZNF296,8.668945947305105e-06,-0.0556660638678268,2SLS,5.062033704957223
14633,ZNF296,1.4658690135320385e-06,-0.0585168219326638,PT-2SLS,5.833904835453276
14634,ZNF296,0.2269698711990862,0.013786825548974,2SIR,0.6440317887998498
14635,ZNF296,0.0002615324695741,0.0336365477394124,Comb-2SIR,3.5824743852614302
15612,BCAM,1.6108701517241968e-46,0.1956152652907267,2SLS,45.79293946557856
15613,BCAM,1.181360608484285e-48,0.2016854142087836,PT-2SLS,47.92761751443568
15614,BCAM,1.410552270605901e-34,0.1815310995848127,2SIR,33.85061081563049
15615,BCAM,4.543639108329267e-61,0.1515091796085934,Comb-2SIR,60.34259617102184
15880,HLA-DRB5,2.6921418873258655e-05,-0.0383422996687261,2SLS,4.569902054678816
15881,HLA-DRB5,3.867934076344198e-06,-0.0423645655273295,PT-2SLS,5.412520936482501
15882,HLA-DRB5,1.3633564224478776e-06,0.046309790065826,2SIR,5.8653905916584375
15883,HLA-DRB5,7.203170381441495e-07,0.0460351719267711,Comb-2SIR,6.142476312441869
30776,MS4A4A,2.0471275652252145e-07,-0.0601376765883411,2SLS,6.688855093758
30777,MS4A4A,2.0654219624439078e-07,-0.0603646121146621,PT-2SLS,6.684991209266547
30778,MS4A4A,3.784651600843777e-07,0.0569293246903626,2SIR,6.421974093652737
30779,MS4A4A,1.3078734438224962e-06,0.059887302975354,Comb-2SIR,5.883434278419
36456,BIN1,3.1510881955885285e-08,-0.0686410467629656,2SLS,7.5015394412178145
36457,BIN1,2.1323244945565355e-08,-0.0674120317293144,PT-2SLS,7.671146704208421
36458,BIN1,5.351304998353782e-09,0.0672756030827422,2SIR,8.27154029564746
36459,BIN1,8.578940803321884e-11,0.0652579927530022,Comb-2SIR,10.066566328895872
36676,APOE,9.208362379589872e-40,0.1948625229238968,2SLS,39.0358175981142
36677,APOE,2.1925061515406507e-39,0.1929720495429307,PT-2SLS,38.65905917945501
36678,APOE,2.450387412767477e-31,0.1678573111540977,2SIR,30.610765247094264
36679,APOE,1.2251937063837385e-30,0.1181860970616791,Comb-2SIR,29.911795242758245
47952,CYP27C1,2.1866839918488184e-10,-0.0912577015851898,2SLS,9.660213974398332
47953,CYP27C1,2.016001037621445e-10,-0.0895127678147284,PT-2SLS,9.695509248698164
47954,CYP27C1,0.0007049515821993,0.0500141911453671,2SIR,3.151840710392667
47955,CYP27C1,2.1726600876349022e-10,0.0621820246925815,Comb-2SIR,9.663008213675617
48660,TOMM40,0.4249122451171465,0.0125003772960965,2SLS,0.3717007532357871
48661,TOMM40,0.4196397391877442,0.0126433464521204,PT-2SLS,0.37712339156344
48662,TOMM40,1.8035436305773736e-10,0.0767270350747743,2SIR,9.743873346947062
48663,TOMM40,1.3801905368477126e-59,0.089135893381342,Comb-2SIR,58.86006095462087
51440,APOC1,3.6812392183896946e-39,-0.1493762324236042,2SLS,38.43400595982827
51441,APOC1,2.3695256884690956e-24,-0.1184876553848244,PT-2SLS,23.625338578671734
51442,APOC1,3.5522460028949253e-14,0.0882052536837931,2SIR,13.44949696575371
51443,APOC1,1.7761230014474629e-13,0.0668367174572106,Comb-2SIR,12.750526961417691
51928,CHRNA2,0.0006027035398001,-0.0436015488585223,2SLS,3.2198962578250434
51929,CHRNA2,0.0005646502651432,-0.0453849989862158,PT-2SLS,3.248220463591424
51930,CHRNA2,1.443352338302222e-06,0.0740387584150918,2SIR,5.840627639868299
51931,CHRNA2,7.216761691511111e-06,0.0591026501796007,Comb-2SIR,5.14165763553228
58128,BCL3,0.1248857197618132,0.0242764935645025,2SLS,0.9034872188172961
58129,BCL3,0.1284726592008311,0.0239827419309712,PT-2SLS,0.8911892865085107
58130,BCL3,4.693945710459287e-10,0.0841192588754446,2SIR,9.32846193769957
58131,BCL3,2.3469728552296433e-09,0.0483794465279476,Comb-2SIR,8.629491933363552
63908,CBLC,9.87711441165106e-06,0.0695651853200398,2SLS,5.005369915547894
63909,CBLC,0.0155437469353416,0.0387254975057553,PT-2SLS,1.8084442830129683
63910,CBLC,9.262697240180031e-29,0.1619787402435993,2SIR,28.033262531033152
63911,CBLC,1.3959700178132859e-31,0.1007478577379984,Comb-2SIR,30.855123909247297
64532,NKPD1,0.1435698864019805,-0.0186134298871844,2SLS,0.8429366432477491
